1,1,1,13,4,1,3,7,2,13,2
1,1,1,13,4,13,3,9,2,9,2
1,1,1,13,4,6,3,6,4,1,2
1,1,1,13,2,1,3,13,3,10,2
1,1,1,13,2,12,3,12,4,13,2
1,1,1,13,2,3,4,13,1,3,2
1,1,1,13,4,10,4,1,3,10,2
1,1,1,13,3,13,1,5,2,5,2
1,1,1,13,4,1,1,7,3,7,2
1,1,1,13,3,10,4,13,4,10,2
1,1,1,13,4,13,4,8,3,8,2
1,1,1,13,3,8,4,1,2,8,2
1,1,1,13,2,9,3,1,4,1,3
1,1,1,13,3,13,1,11,2,13,3
1,1,1,13,4,2,4,1,3,1,3
1,1,1,13,4,3,1,3,2,3,3
1,1,1,13,2,1,3,1,4,9,3
1,1,1,13,2,13,4,13,2,4,3
1,1,1,13,1,3,1,10,1,5,5
2,1,1,13,1,1,4,3,4,13,2
2,1,1,13,2,12,3,12,3,13,2
2,1,1,13,2,8,3,13,1,1,2
2,1,1,13,4,1,2,10,4,10,2
2,1,1,13,4,8,2,13,4,1,2
2,1,1,13,3,5,1,5,4,1,2
2,1,1,13,3,1,3,9,2,13,2
2,1,1,13,1,9,4,13,4,1,2
2,1,1,13,2,13,4,12,1,12,2
2,1,1,13,2,13,1,6,2,6,2
2,1,1,13,1,9,2,9,3,1,2
2,1,1,13,2,2,4,1,1,2,2
2,1,1,13,3,13,3,1,1,9,2
2,1,1,13,3,4,4,4,4,1,2
2,1,1,13,4,8,4,13,4,1,2
2,1,1,13,1,6,4,1,4,6,2
2,1,1,13,1,10,2,10,3,13,2
2,1,1,13,3,10,2,10,4,1,2
2,1,1,13,1,6,3,13,4,1,2
2,1,1,13,1,1,1,12,2,12,2
2,1,1,13,3,8,4,13,2,8,2
2,1,1,13,1,10,2,13,3,10,2
2,1,1,13,4,1,1,1,4,6,3
2,1,1,13,4,1,4,9,1,1,3
2,1,1,13,3,1,3,12,1,1,3
2,1,1,13,1,4,3,13,2,13,3
2,1,1,13,3,12,2,13,3,13,3
2,1,1,13,3,12,4,11,1,10,4
3,1,1,13,2,7,3,13,1,7,2
3,1,1,13,1,2,3,2,3,13,2
3,1,1,13,1,9,4,1,4,13,2
3,1,1,13,2,1,3,13,4,2,2
3,1,1,13,4,13,2,10,1,1,2
3,1,1,13,3,11,4,1,3,13,2
3,1,1,13,4,7,1,7,3,13,2
3,1,1,13,4,9,4,13,3,13,3
3,1,1,13,1,1,2,1,2,3,3
3,1,1,13,1,1,2,1,3,3,3
4,1,1,13,4,2,3,1,3,13,2
4,1,1,13,4,6,2,1,3,6,2
4,1,1,13,3,1,3,6,4,13,2
4,1,1,13,3,9,3,13,4,9,2
4,1,1,13,3,13,2,2,2,1,2
4,1,1,13,3,9,1,1,3,13,2
4,1,1,13,2,13,3,1,1,8,2
4,1,1,13,1,1,2,7,3,13,2
4,1,1,13,2,1,3,6,3,13,2
4,1,1,13,2,1,3,7,2,7,2
4,1,1,13,4,12,3,12,2,12,3
4,1,1,13,3,1,1,1,4,3,3
4,1,1,13,1,9,3,1,1,1,3
4,1,1,13,3,1,1,1,3,8,3
4,1,1,13,3,8,2,1,1,1,3
4,1,1,13,4,10,3,13,4,13,3
4,1,1,13,2,5,1,1,2,1,3
4,1,1,13,1,10,4,11,3,12,4
4,1,1,13,3,11,1,10,3,12,4
4,1,1,13,3,13,1,1,3,1,6
1,2,1,13,4,2,2,6,4,13,2
1,2,1,13,3,2,2,9,1,9,2
1,2,1,13,4,2,2,8,2,13,2
1,2,1,13,4,13,2,6,4,2,2
1,2,1,13,4,13,3,8,1,8,2
1,2,1,13,1,12,3,2,2,12,2
1,2,1,13,3,2,2,13,1,6,2
1,2,1,13,4,6,2,2,4,13,2
1,2,1,13,3,9,3,13,4,2,2
1,2,1,13,4,2,2,13,4,9,2
1,2,1,13,2,12,3,12,2,13,2
1,2,1,13,3,1,2,1,4,2,2
1,2,1,13,2,7,4,13,3,2,2
1,2,1,13,3,10,4,10,4,13,2
1,2,1,13,3,7,2,7,3,2,2
1,2,1,13,2,13,2,5,2,2,2
1,2,1,13,2,2,3,13,1,4,2
1,2,1,13,4,10,1,10,2,2,2
1,2,1,13,3,2,3,13,3,3,2
1,2,1,13,4,13,2,10,1,10,2
1,2,1,13,3,13,4,1,4,13,3
1,2,1,13,2,13,4,13,1,3,3
1,2,1,13,1,10,1,3,1,4,5
1,2,1,13,1,10,1,11,1,7,5
1,2,1,13,1,3,1,5,1,4,5
1,2,1,13,1,1,1,4,1,9,5
2,2,1,13,1,1,1,2,3,13,2
2,2,1,13,2,13,1,9,2,9,2
2,2,1,13,3,2,2,13,2,8,2
2,2,1,13,4,2,4,8,4,13,2
2,2,1,13,4,4,3,13,3,4,2
2,2,1,13,1,11,3,2,4,13,2
2,2,1,13,1,2,3,13,4,6,2
2,2,1,13,4,2,2,7,1,7,2
2,2,1,13,3,2,4,2,3,12,3
2,2,1,13,4,2,4,12,3,2,3
2,2,1,13,1,2,3,5,4,2,3
2,2,1,13,4,2,3,2,4,11,3
2,2,1,13,1,2,3,2,3,13,6
3,2,1,13,4,12,2,13,1,12,2
3,2,1,13,2,13,1,2,4,3,2
3,2,1,13,2,2,3,13,1,5,2
3,2,1,13,4,13,1,11,2,2,2
3,2,1,13,4,6,3,13,2,6,2
3,2,1,13,3,13,1,11,4,2,2
3,2,1,13,1,2,3,4,1,4,2
3,2,1,13,1,3,3,13,4,2,2
3,2,1,13,1,2,2,5,3,13,2
3,2,1,13,1,2,2,9,1,9,2
3,2,1,13,3,13,1,6,4,2,2
3,2,1,13,4,1,4,13,3,13,3
3,2,1,13,4,13,2,13,3,9,3
3,2,1,13,1,2,2,2,2,5,3
3,2,1,13,3,10,4,13,3,13,3
3,2,1,13,1,1,2,13,3,13,3
3,2,1,13,1,2,1,10,4,2,3
4,2,1,13,2,2,3,9,2,13,2
4,2,1,13,2,13,4,5,1,2,2
4,2,1,13,3,2,3,11,2,13,2
4,2,1,13,2,7,3,7,1,2,2
4,2,1,13,2,6,3,2,4,13,2
4,2,1,13,2,9,3,2,4,13,2
4,2,1,13,2,3,4,13,3,3,2
4,2,1,13,3,12,4,12,2,13,2
4,2,1,13,3,2,4,11,3,11,2
4,2,1,13,2,13,3,4,1,4,2
4,2,1,13,1,10,4,13,2,2,2
4,2,1,13,1,2,3,5,1,5,2
4,2,1,13,4,12,3,2,3,13,2
4,2,1,13,4,12,1,2,3,12,2
4,2,1,13,2,6,1,6,2,13,2
4,2,1,13,3,13,2,8,3,8,2
4,2,1,13,4,12,2,13,3,2,2
4,2,1,13,2,13,1,2,1,12,2
4,2,1,13,2,2,1,6,3,2,3
4,2,1,13,2,13,3,13,4,9,3
4,2,1,13,4,10,1,10,2,10,3
4,2,1,13,4,12,3,13,4,13,3
4,2,1,13,3,13,2,13,2,6,3
1,3,1,13,2,4,3,3,2,13,2
1,3,1,13,2,8,4,8,4,3,2
1,3,1,13,2,3,3,13,1,6,2
1,3,1,13,2,13,3,1,3,3,2
1,3,1,13,3,3,2,6,3,6,2
1,3,1,13,2,12,3,13,4,3,2
1,3,1,13,3,3,3,9,2,9,2
1,3,1,13,3,13,4,13,3,6,3
1,3,1,13,4,5,4,3,3,3,3
1,3,1,13,1,9,1,10,1,8,5
1,3,1,13,1,2,1,1,1,6,5
1,3,1,13,1,7,1,5,1,6,5
1,3,1,13,1,9,1,10,1,4,5
2,3,1,13,1,3,2,10,3,10,2
2,3,1,13,4,13,1,3,1,8,2
2,3,1,13,2,13,3,9,4,9,2
2,3,1,13,4,13,2,5,4,3,2
2,3,1,13,1,3,3,7,4,7,2
2,3,1,13,4,8,2,8,2,13,2
2,3,1,13,3,3,2,7,1,7,2
2,3,1,13,1,3,2,13,4,4,2
2,3,1,13,3,6,1,3,2,13,2
2,3,1,13,2,5,3,3,1,3,3
2,3,1,13,2,13,4,13,1,4,3
2,3,1,13,4,3,1,3,1,6,3
2,3,1,13,3,3,4,3,3,2,3
2,3,1,13,3,13,2,13,2,11,3
2,3,1,13,3,13,2,13,3,2,3
2,3,1,13,1,8,2,8,4,8,3
3,3,1,13,2,6,1,6,4,13,2
3,3,1,13,2,4,1,4,2,13,2
3,3,1,13,4,2,4,3,1,2,2
3,3,1,13,1,6,1,3,4,13,2
3,3,1,13,3,4,4,4,1,3,2
3,3,1,13,1,4,3,13,2,4,2
3,3,1,13,4,3,2,6,2,13,2
3,3,1,13,2,3,2,13,1,5,2
3,3,1,13,2,6,4,13,1,6,2
3,3,1,13,3,1,1,1,2,3,2
3,3,1,13,2,13,3,13,4,10,3
3,3,1,13,1,3,4,3,2,6,3
3,3,1,13,2,9,3,13,4,13,3
3,3,1,13,4,3,2,3,3,13,6
